A,P,time,cat
0.997,0.0,0.0,0.03
0.702,0.286,0.00383,
0.478,0.517,0.00767,
0.319,0.684,0.0115,
0.203,0.786,0.0153,
0.127,0.866,0.0192,
0.0809,0.915,0.023,
0.053,0.941,0.0268,
0.0342,0.961,0.0307,
0.0235,0.977,0.0345,
0.017,0.972,0.0383,
0.0125,0.993,0.0422,
0.00993,0.985,0.046,
0.00825,0.996,0.0498,
0.00721,0.99,0.0537,
0.00651,0.997,0.0575,
0.0061,0.994,0.0613,
0.00578,0.997,0.0652,
0.0056,1.009,0.069,
0.00547,0.978,0.0728,
0.00539,0.989,0.0767,
0.00542,0.995,0.0805,
0.00534,0.987,0.0843,
0.00523,0.985,0.0882,
0.00525,0.988,0.092,
0.00524,0.992,0.0958,
0.00524,0.995,0.0997,
0.00519,0.984,0.104,
0.00527,0.985,0.107,
0.00519,0.991,0.111,
0.00522,1.005,0.115,
0.00528,0.99,0.119,
0.00518,0.99,0.123,
0.00518,0.995,0.127,
0.00525,0.998,0.13,
0.00516,0.988,0.134,
0.00523,0.987,0.138,
