P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.0598,0.0987,0.78,188.0,
0.124,0.0903,0.723,377.0,
0.187,0.0839,0.664,565.0,
0.247,0.0761,0.611,753.0,
0.31,0.0702,0.563,942.0,
0.365,0.0636,0.506,1130.0,
0.425,0.0576,0.453,1318.0,
0.481,0.0509,0.407,1507.0,
0.532,0.0459,0.354,1695.0,
0.579,0.0394,0.315,1883.0,
0.638,0.0343,0.272,2072.0,
0.677,0.0292,0.233,2260.0,
0.716,0.0251,0.198,2448.0,
0.756,0.0208,0.164,2637.0,
0.791,0.0171,0.133,2825.0,
0.824,0.0139,0.111,3013.0,
0.854,0.011,0.0872,3202.0,
0.873,0.00874,0.0695,3390.0,
0.891,0.00686,0.0544,3578.0,
0.903,0.00536,0.0433,3767.0,
0.92,0.00423,0.0342,3955.0,
0.931,0.0034,0.027,4143.0,
0.935,0.0028,0.0223,4332.0,
0.931,0.00236,0.0187,4520.0,
