P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.0738,0.0975,0.784,282.0,
0.151,0.0878,0.713,565.0,
0.23,0.0801,0.639,847.0,
0.301,0.073,0.575,1130.0,
0.367,0.0649,0.514,1412.0,
0.437,0.0575,0.46,1695.0,
0.499,0.0495,0.397,1977.0,
0.571,0.0422,0.343,2260.0,
0.628,0.0367,0.289,2542.0,
0.671,0.0305,0.243,2825.0,
0.743,0.0247,0.198,3107.0,
0.775,0.0198,0.159,3390.0,
0.816,0.0157,0.126,3672.0,
0.855,0.0121,0.096,3955.0,
0.876,0.00922,0.0723,4237.0,
0.898,0.00682,0.0536,4520.0,
0.907,0.00509,0.0407,4802.0,
0.929,0.0039,0.0312,5085.0,
0.925,0.00304,0.0243,5367.0,
