P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.088
0.084,0.081,0.777,3164.0,
0.182,0.0728,0.688,6328.0,
0.277,0.0621,0.606,9491.0,
0.368,0.0545,0.533,12655.0,
0.454,0.0473,0.457,15819.0,
0.528,0.0406,0.388,18983.0,
0.599,0.0337,0.322,22147.0,
0.668,0.0281,0.268,25310.0,
0.721,0.0229,0.216,28474.0,
0.783,0.0183,0.176,31638.0,
0.82,0.0145,0.14,34802.0,
0.861,0.0113,0.108,37966.0,
0.888,0.00879,0.0851,41129.0,
0.921,0.0067,0.0631,44293.0,
0.939,0.00498,0.0478,47457.0,
0.956,0.0037,0.0358,50621.0,
0.96,0.00274,0.0263,53785.0,
0.97,0.00201,0.0194,56948.0,
0.988,0.00146,0.0144,60112.0,
0.984,0.00107,0.0102,63276.0,
