P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.0227,0.917,11.17,
0.0462,0.898,22.33,
0.0702,0.877,33.5,
0.0949,0.852,44.67,
0.119,0.837,55.83,
0.145,0.801,67.0,
0.17,0.779,78.17,
0.199,0.751,89.33,
0.227,0.726,100.0,
0.256,0.693,112.0,
0.287,0.662,123.0,
0.314,0.641,134.0,
0.349,0.614,145.0,
0.38,0.575,156.0,
0.423,0.542,168.0,
0.453,0.5,179.0,
0.486,0.462,190.0,
0.533,0.423,201.0,
0.57,0.379,212.0,
0.611,0.339,223.0,
0.669,0.288,234.0,
0.724,0.235,246.0,
0.775,0.182,257.0,
0.846,0.119,268.0,
0.914,0.0622,279.0,
0.956,0.0243,290.0,
0.984,0.0118,302.0,
0.985,0.00937,313.0,
0.987,0.0089,324.0,
0.979,0.00898,335.0,
