P,A,time,cat
0.0,0.998,0.0,0.06125
0.182,0.811,11505.0,
0.327,0.67,23010.0,
0.442,0.549,34514.0,
0.539,0.46,46019.0,
0.608,0.378,57524.0,
0.666,0.319,69029.0,
0.72,0.268,80533.0,
0.766,0.225,92038.0,
0.801,0.189,103543.0,
0.823,0.156,115048.0,
0.855,0.131,126552.0,
0.877,0.112,138057.0,
0.897,0.0948,149562.0,
0.912,0.0793,161067.0,
0.902,0.0668,172572.0,
0.929,0.057,184076.0,
0.942,0.0479,195581.0,
0.929,0.0404,207086.0,
0.956,0.0348,218591.0,
0.956,0.0292,230095.0,
0.967,0.0245,241600.0,
0.963,0.0207,253105.0,
