P,A,time,cat
0.0,0.997,0.0,0.049
0.145,0.854,11125.0,
0.265,0.737,22251.0,
0.364,0.636,33376.0,
0.451,0.536,44502.0,
0.526,0.463,55627.0,
0.588,0.41,66753.0,
0.636,0.356,77878.0,
0.682,0.309,89004.0,
0.726,0.268,100129.0,
0.757,0.234,111255.0,
0.783,0.204,122380.0,
0.807,0.179,133506.0,
0.832,0.157,144631.0,
0.853,0.135,155756.0,
0.869,0.12,166882.0,
0.885,0.106,178007.0,
0.896,0.0926,189133.0,
0.908,0.0816,200258.0,
0.915,0.0716,211384.0,
0.932,0.0627,222509.0,
0.932,0.0548,233635.0,
0.945,0.0479,244760.0,
0.944,0.042,255886.0,
0.962,0.0369,267011.0,
0.95,0.0323,278137.0,
0.97,0.0287,289262.0,
