A,P,time,cat
1.001,0.0,0.0,0.0105
0.945,0.0486,72.76,
0.888,0.0964,146.0,
0.849,0.144,218.0,
0.811,0.188,291.0,
0.758,0.234,364.0,
0.715,0.282,437.0,
0.672,0.333,509.0,
0.628,0.369,582.0,
0.577,0.417,655.0,
0.533,0.461,728.0,
0.494,0.498,800.0,
0.458,0.539,873.0,
0.417,0.575,946.0,
0.375,0.614,1019.0,
0.344,0.653,1091.0,
0.304,0.683,1164.0,
0.274,0.724,1237.0,
0.242,0.752,1310.0,
0.213,0.783,1382.0,
0.185,0.804,1455.0,
0.163,0.83,1528.0,
0.138,0.86,1601.0,
0.118,0.876,1673.0,
0.101,0.903,1746.0,
0.0864,0.911,1819.0,
0.0739,0.924,1892.0,
0.0634,0.934,1964.0,
0.0536,0.946,2037.0,
0.0467,0.95,2110.0,
0.0412,0.956,2183.0,
0.0367,0.954,2255.0,
0.0334,0.97,2328.0,
0.0306,0.985,2401.0,
