A,P,time,cat
0.997,0.0,0.0,0.041
0.881,0.115,0.694,
0.781,0.216,1.387,
0.686,0.306,2.081,
0.61,0.386,2.775,
0.545,0.453,3.469,
0.483,0.517,4.162,
0.429,0.566,4.856,
0.381,0.624,5.55,
0.345,0.651,6.243,
0.304,0.703,6.937,
0.274,0.727,7.631,
0.243,0.748,8.325,
0.22,0.781,9.018,
0.196,0.794,9.712,
0.176,0.821,10.41,
0.157,0.834,11.1,
0.141,0.861,11.79,
0.128,0.869,12.49,
0.115,0.874,13.18,
0.105,0.905,13.87,
0.0959,0.895,14.57,
0.0859,0.908,15.26,
0.0791,0.918,15.96,
0.0721,0.931,16.65,
0.0655,0.927,17.34,
0.0599,0.935,18.04,
0.056,0.947,18.73,
0.0515,0.949,19.42,
0.047,0.945,20.12,
0.0444,0.952,20.81,
0.0413,0.958,21.51,
0.0389,0.966,22.2,
0.0355,0.967,22.89,
0.0347,0.968,23.59,
0.0325,0.97,24.28,
