A,P,time,cat
0.999,0.0,0.0,0.0615
0.885,0.127,0.512,
0.763,0.236,1.024,
0.672,0.328,1.536,
0.583,0.416,2.049,
0.514,0.485,2.561,
0.449,0.55,3.073,
0.391,0.607,3.585,
0.348,0.649,4.097,
0.309,0.686,4.609,
0.27,0.721,5.121,
0.239,0.755,5.634,
0.214,0.781,6.146,
0.187,0.806,6.658,
0.167,0.82,7.17,
0.148,0.85,7.682,
0.13,0.86,8.194,
0.118,0.881,8.706,
0.105,0.892,9.219,
0.0954,0.904,9.731,
0.084,0.918,10.24,
0.0777,0.923,10.75,
0.0694,0.933,11.27,
0.0632,0.931,11.78,
0.0565,0.944,12.29,
0.0525,0.937,12.8,
0.0478,0.938,13.32,
0.0439,0.946,13.83,
0.0406,0.951,14.34,
