P,A,time,cat
0.0,0.996,0.0,0.015
0.21,0.781,3.647,
0.34,0.656,7.294,
0.432,0.559,10.94,
0.498,0.498,14.59,
0.543,0.44,18.24,
0.587,0.403,21.88,
0.627,0.361,25.53,
0.657,0.328,29.18,
0.688,0.307,32.82,
0.712,0.282,36.47,
0.73,0.262,40.12,
0.737,0.244,43.76,
0.77,0.228,47.41,
0.782,0.213,51.06,
0.793,0.203,54.71,
0.796,0.189,58.35,
0.811,0.179,62.0,
0.82,0.17,65.65,
0.825,0.161,69.29,
0.833,0.15,72.94,
0.836,0.146,76.59,
0.854,0.139,80.24,
0.863,0.131,83.88,
0.854,0.126,87.53,
0.865,0.12,91.18,
0.877,0.116,94.82,
0.878,0.111,98.47,
0.879,0.108,102.0,
0.89,0.104,106.0,
0.888,0.101,109.0,
0.893,0.0971,113.0,
0.892,0.0948,117.0,
0.902,0.0913,120.0,
0.896,0.0894,124.0,
