P,A,time,cat
0.0,1.009,0.0,0.0425
0.0338,0.93,4.769,
0.0658,0.898,9.538,
0.0974,0.865,14.31,
0.133,0.831,19.08,
0.167,0.799,23.85,
0.205,0.755,28.62,
0.241,0.728,33.38,
0.28,0.673,38.15,
0.323,0.645,42.92,
0.364,0.597,47.69,
0.413,0.551,52.46,
0.463,0.507,57.23,
0.51,0.46,62.0,
0.565,0.4,66.77,
0.615,0.345,71.54,
0.695,0.287,76.31,
0.76,0.22,81.08,
0.824,0.157,85.85,
0.877,0.0992,90.62,
0.934,0.054,95.38,
0.958,0.0269,100.0,
0.984,0.0138,105.0,
0.995,0.00847,110.0,
0.999,0.0064,114.0,
0.999,0.00571,119.0,
0.993,0.00544,124.0,
