P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0375
0.0398,0.0645,0.862,506.0,
0.0849,0.0626,0.819,1011.0,
0.131,0.0584,0.779,1516.0,
0.173,0.0563,0.738,2022.0,
0.218,0.0529,0.693,2528.0,
0.256,0.0496,0.661,3033.0,
0.303,0.0473,0.619,3538.0,
0.343,0.0442,0.587,4044.0,
0.381,0.0415,0.55,4550.0,
0.417,0.0387,0.515,5055.0,
0.457,0.0362,0.478,5560.0,
0.491,0.0335,0.448,6066.0,
0.53,0.0311,0.414,6572.0,
0.561,0.0286,0.383,7077.0,
0.606,0.0263,0.354,7582.0,
0.631,0.0241,0.323,8088.0,
0.665,0.0221,0.293,8594.0,
0.683,0.0203,0.271,9099.0,
0.713,0.0184,0.241,9604.0,
0.736,0.0166,0.218,10110.0,
0.758,0.0152,0.197,10616.0,
0.797,0.0133,0.178,11121.0,
0.803,0.012,0.16,11626.0,
0.831,0.0106,0.143,12132.0,
0.851,0.0094,0.126,12638.0,
0.864,0.00842,0.112,13143.0,
0.87,0.00754,0.0978,13648.0,
0.89,0.00657,0.0873,14154.0,
0.913,0.00583,0.0772,14660.0,
0.914,0.0051,0.0677,15165.0,
0.918,0.0045,0.0595,15670.0,
0.92,0.00396,0.0529,16176.0,
0.935,0.00353,0.0471,16682.0,
0.94,0.00315,0.0417,17187.0,
0.935,0.00279,0.037,17692.0,
0.952,0.00251,0.0333,18198.0,
0.964,0.00224,0.0299,18704.0,
0.962,0.00204,0.0275,19209.0,
