P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.03
0.0739,0.0634,0.848,1085.0,
0.15,0.0572,0.768,2169.0,
0.224,0.0531,0.697,3254.0,
0.299,0.0476,0.634,4339.0,
0.367,0.0426,0.568,5424.0,
0.433,0.0379,0.506,6508.0,
0.495,0.0333,0.449,7593.0,
0.556,0.0296,0.392,8678.0,
0.612,0.0258,0.341,9762.0,
0.671,0.0221,0.29,10847.0,
0.723,0.0189,0.247,11932.0,
0.759,0.0155,0.208,13017.0,
0.805,0.0129,0.174,14101.0,
0.831,0.0107,0.144,15186.0,
0.87,0.00874,0.116,16271.0,
0.89,0.00713,0.0925,17356.0,
0.908,0.00575,0.0757,18440.0,
0.919,0.00459,0.0606,19525.0,
0.929,0.00372,0.0493,20610.0,
0.948,0.00299,0.0403,21694.0,
0.969,0.00249,0.0331,22779.0,
0.976,0.00211,0.0277,23864.0,
0.973,0.00179,0.0239,24949.0,
0.96,0.00154,0.0209,26033.0,
0.965,0.00138,0.0184,27118.0,
