A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.031
0.743,0.117,0.118,2636.0,
0.663,0.102,0.218,5273.0,
0.577,0.0899,0.3,7910.0,
0.519,0.0811,0.376,10546.0,
0.464,0.0725,0.435,13182.0,
0.417,0.0656,0.49,15819.0,
0.382,0.0594,0.534,18456.0,
0.347,0.0544,0.579,21092.0,
0.322,0.0494,0.603,23728.0,
0.295,0.0461,0.639,26365.0,
0.271,0.0426,0.661,29002.0,
0.257,0.0397,0.681,31638.0,
0.244,0.0368,0.71,34274.0,
0.226,0.0349,0.726,36911.0,
0.215,0.0333,0.736,39548.0,
0.204,0.0312,0.74,42184.0,
0.197,0.0303,0.755,44820.0,
0.189,0.0294,0.757,47457.0,
0.182,0.0285,0.759,50094.0,
0.177,0.0274,0.773,52730.0,
0.173,0.0269,0.778,55366.0,
0.168,0.0262,0.774,58003.0,
0.167,0.0256,0.789,60640.0,
0.162,0.0251,0.802,63276.0,
