A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.03875
0.711,0.11,0.156,2855.0,
0.601,0.094,0.276,5709.0,
0.516,0.08,0.38,8564.0,
0.441,0.0688,0.459,11418.0,
0.394,0.0603,0.527,14273.0,
0.341,0.0532,0.575,17127.0,
0.302,0.0471,0.624,19982.0,
0.277,0.0429,0.653,22837.0,
0.25,0.0392,0.692,25691.0,
0.231,0.0361,0.705,28546.0,
0.214,0.0337,0.728,31400.0,
0.2,0.031,0.738,34255.0,
0.189,0.0295,0.759,37110.0,
0.184,0.0282,0.772,39964.0,
0.175,0.0271,0.782,42819.0,
0.169,0.0263,0.78,45673.0,
0.166,0.0256,0.791,48528.0,
0.162,0.0248,0.776,51382.0,
0.158,0.0241,0.8,54237.0,
