A,P,time,cat
1.002,0.0,0.0,0.012
0.923,0.0697,2712.0,
0.856,0.137,5424.0,
0.796,0.2,8136.0,
0.737,0.263,10847.0,
0.679,0.325,13559.0,
0.616,0.376,16271.0,
0.553,0.433,18983.0,
0.51,0.487,21695.0,
0.461,0.536,24406.0,
0.412,0.581,27118.0,
0.373,0.631,29830.0,
0.332,0.664,32542.0,
0.299,0.697,35254.0,
0.26,0.727,37966.0,
0.232,0.768,40678.0,
0.204,0.795,43389.0,
0.179,0.818,46101.0,
0.157,0.842,48813.0,
0.135,0.87,51525.0,
0.115,0.882,54237.0,
0.1,0.891,56948.0,
0.0855,0.924,59660.0,
0.0738,0.932,62372.0,
0.0638,0.932,65084.0,
0.0537,0.952,67796.0,
0.0464,0.95,70508.0,
0.0395,0.966,73220.0,
0.0339,0.96,75931.0,
0.0285,0.979,78643.0,
0.0245,0.969,81355.0,
