P,A,time,cat
0.0,0.997,0.0,0.12875
0.062,0.85,2358.0,
0.125,0.801,4716.0,
0.187,0.741,7074.0,
0.251,0.682,9433.0,
0.316,0.614,11791.0,
0.372,0.556,14149.0,
0.445,0.496,16507.0,
0.498,0.439,18865.0,
0.552,0.394,21223.0,
0.603,0.339,23581.0,
0.656,0.294,25939.0,
0.696,0.254,28298.0,
0.744,0.218,30656.0,
0.77,0.189,33014.0,
0.796,0.167,35372.0,
0.811,0.15,37730.0,
0.837,0.135,40088.0,
0.846,0.126,42446.0,
0.86,0.119,44804.0,
0.857,0.112,47163.0,
0.869,0.109,49521.0,
0.867,0.108,51879.0,
0.872,0.106,54237.0,
