P,A,time,cat
0.0,1.021,0.0,0.006
0.289,0.697,2712.0,
0.416,0.581,5424.0,
0.497,0.496,8136.0,
0.563,0.427,10847.0,
0.608,0.382,13559.0,
0.652,0.343,16271.0,
0.68,0.311,18983.0,
0.712,0.279,21695.0,
0.745,0.257,24406.0,
0.763,0.231,27118.0,
0.783,0.213,29830.0,
0.799,0.193,32542.0,
0.802,0.178,35254.0,
0.835,0.163,37966.0,
0.845,0.151,40678.0,
0.852,0.139,43389.0,
0.871,0.128,46101.0,
0.869,0.12,48813.0,
0.889,0.111,51525.0,
0.897,0.104,54237.0,
0.897,0.0971,56948.0,
0.91,0.0891,59660.0,
0.902,0.0845,62372.0,
0.916,0.0784,65084.0,
0.919,0.0737,67796.0,
0.924,0.07,70508.0,
0.923,0.0652,73220.0,
0.934,0.062,75931.0,
0.93,0.0587,78643.0,
0.935,0.0554,81355.0,
