A,P,time,cat
0.995,0.0,0.0,0.013
0.915,0.07,73.07,
0.859,0.138,146.0,
0.783,0.205,219.0,
0.721,0.269,292.0,
0.652,0.332,365.0,
0.602,0.39,438.0,
0.54,0.441,511.0,
0.485,0.499,585.0,
0.439,0.546,658.0,
0.393,0.605,731.0,
0.347,0.648,804.0,
0.307,0.686,877.0,
0.268,0.715,950.0,
0.234,0.76,1023.0,
0.203,0.775,1096.0,
0.173,0.812,1169.0,
0.151,0.84,1242.0,
0.129,0.869,1315.0,
0.11,0.88,1388.0,
0.0939,0.896,1461.0,
0.079,0.918,1534.0,
0.0675,0.923,1608.0,
0.0576,0.928,1681.0,
0.0482,0.943,1754.0,
0.0411,0.948,1827.0,
0.0349,0.951,1900.0,
0.0294,0.963,1973.0,
0.0252,0.97,2046.0,
0.0218,0.98,2119.0,
