A,P,time,cat
1.0,0.0,0.0,0.025
0.69,0.284,0.0498,
0.581,0.401,0.0996,
0.497,0.48,0.149,
0.442,0.531,0.199,
0.389,0.587,0.249,
0.348,0.63,0.299,
0.312,0.675,0.349,
0.282,0.694,0.398,
0.258,0.711,0.448,
0.233,0.753,0.498,
0.212,0.77,0.548,
0.194,0.771,0.598,
0.176,0.801,0.647,
0.163,0.815,0.697,
0.15,0.829,0.747,
0.139,0.842,0.797,
0.128,0.85,0.847,
0.118,0.862,0.896,
0.109,0.868,0.946,
0.101,0.876,0.996,
0.0933,0.883,1.046,
0.0862,0.894,1.096,
0.0811,0.898,1.146,
0.0739,0.905,1.195,
0.0699,0.907,1.245,
0.064,0.911,1.295,
0.0593,0.924,1.345,
0.056,0.923,1.395,
0.0526,0.932,1.444,
0.049,0.92,1.494,
0.0458,0.936,1.544,
0.0437,0.942,1.594,
0.0407,0.939,1.644,
0.0379,0.931,1.693,
0.036,0.938,1.743,
0.0338,0.947,1.793,
