P,A,time,cat
0.0,0.994,0.0,0.048
0.0798,0.885,4701.0,
0.159,0.823,9401.0,
0.231,0.73,14102.0,
0.303,0.658,18802.0,
0.374,0.588,23503.0,
0.441,0.52,28203.0,
0.502,0.461,32904.0,
0.56,0.404,37604.0,
0.617,0.35,42305.0,
0.67,0.296,47005.0,
0.71,0.251,51706.0,
0.757,0.212,56406.0,
0.793,0.18,61107.0,
0.83,0.145,65807.0,
0.855,0.118,70508.0,
0.879,0.0966,75208.0,
0.904,0.0763,79909.0,
0.925,0.0621,84609.0,
0.92,0.0484,89310.0,
0.943,0.0383,94010.0,
0.941,0.0299,98711.0,
0.956,0.0237,103411.0,
0.972,0.0182,108112.0,
0.966,0.0141,112812.0,
0.963,0.011,117513.0,
