P,A,time,cat
0.0,0.989,0.0,0.047
0.0259,0.931,5910.0,
0.0527,0.902,11821.0,
0.0788,0.873,17731.0,
0.108,0.852,23642.0,
0.135,0.823,29552.0,
0.167,0.788,35463.0,
0.2,0.757,41373.0,
0.23,0.719,47283.0,
0.263,0.688,53194.0,
0.295,0.657,59104.0,
0.333,0.629,65015.0,
0.372,0.581,70925.0,
0.411,0.548,76836.0,
0.45,0.508,82746.0,
0.495,0.465,88656.0,
0.541,0.418,94567.0,
0.592,0.368,100477.0,
0.641,0.312,106388.0,
0.708,0.248,112298.0,
0.792,0.177,118208.0,
0.88,0.091,124119.0,
0.973,0.0152,130029.0,
1.0,0.00413,135940.0,
0.993,0.00401,141850.0,
0.987,0.004,147761.0,
0.99,0.00397,153671.0,
