P,A,time,cat
0.0,1.0,0.0,0.082
0.0314,0.893,0.0148,
0.0549,0.875,0.0295,
0.0774,0.846,0.0443,
0.101,0.834,0.0591,
0.126,0.797,0.0739,
0.154,0.774,0.0886,
0.179,0.751,0.103,
0.209,0.726,0.118,
0.236,0.7,0.133,
0.263,0.665,0.148,
0.294,0.633,0.162,
0.323,0.607,0.177,
0.36,0.579,0.192,
0.393,0.541,0.207,
0.432,0.504,0.222,
0.466,0.468,0.236,
0.514,0.428,0.251,
0.556,0.393,0.266,
0.597,0.355,0.281,
0.629,0.304,0.295,
0.701,0.262,0.31,
0.737,0.214,0.325,
0.801,0.171,0.34,
0.834,0.127,0.355,
0.89,0.09,0.369,
0.921,0.0605,0.384,
0.945,0.0387,0.399,
0.966,0.024,0.414,
0.964,0.0154,0.428,
0.981,0.0102,0.443,
0.981,0.00727,0.458,
0.984,0.00569,0.473,
0.983,0.0048,0.487,
0.996,0.00439,0.502,
0.986,0.00409,0.517,
