P,A,time,cat
0.0,0.994,0.0,0.027499999999999997
0.169,0.821,1043.0,
0.294,0.7,2086.0,
0.399,0.599,3129.0,
0.484,0.512,4172.0,
0.549,0.436,5215.0,
0.602,0.388,6258.0,
0.656,0.334,7301.0,
0.688,0.299,8344.0,
0.72,0.265,9387.0,
0.756,0.235,10430.0,
0.787,0.212,11473.0,
0.808,0.19,12516.0,
0.818,0.172,13559.0,
0.831,0.157,14602.0,
0.84,0.147,15645.0,
0.851,0.133,16688.0,
0.866,0.124,17731.0,
0.878,0.117,18774.0,
0.884,0.109,19817.0,
0.894,0.102,20860.0,
0.896,0.0968,21903.0,
0.898,0.0919,22946.0,
0.899,0.089,23989.0,
0.903,0.0844,25032.0,
0.906,0.0829,26075.0,
0.923,0.0791,27118.0,
