A,P,time,cat
1.003,0.0,0.0,0.003
0.939,0.067,5375.0,
0.859,0.132,10750.0,
0.806,0.195,16124.0,
0.743,0.254,21499.0,
0.687,0.311,26874.0,
0.634,0.366,32249.0,
0.581,0.421,37624.0,
0.526,0.476,42998.0,
0.485,0.517,48373.0,
0.445,0.562,53748.0,
0.397,0.601,59123.0,
0.358,0.64,64498.0,
0.328,0.673,69873.0,
0.293,0.703,75247.0,
0.266,0.731,80622.0,
0.237,0.762,85997.0,
0.212,0.797,91372.0,
0.189,0.819,96747.0,
0.17,0.819,102121.0,
0.15,0.848,107496.0,
0.133,0.873,112871.0,
0.119,0.878,118246.0,
0.106,0.897,123621.0,
0.0936,0.921,128995.0,
0.0829,0.914,134370.0,
0.0744,0.926,139745.0,
0.0662,0.934,145120.0,
0.0581,0.943,150495.0,
0.052,0.949,155870.0,
0.047,0.957,161244.0,
0.0422,0.969,166619.0,
0.0376,0.964,171994.0,
0.0334,0.96,177369.0,
0.0302,0.962,182744.0,
0.0275,0.974,188118.0,
0.0251,0.981,193493.0,
0.0231,0.983,198868.0,
