A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.04875
0.635,0.278,0.0464,182.0,
0.524,0.398,0.0384,363.0,
0.441,0.484,0.0329,545.0,
0.386,0.54,0.0284,726.0,
0.337,0.594,0.025,908.0,
0.304,0.641,0.022,1090.0,
0.272,0.671,0.0196,1271.0,
0.239,0.699,0.0177,1453.0,
0.213,0.723,0.0159,1634.0,
0.196,0.743,0.0141,1816.0,
0.177,0.765,0.0128,1998.0,
0.161,0.784,0.0117,2179.0,
0.146,0.806,0.0106,2361.0,
0.134,0.821,0.00967,2542.0,
0.122,0.827,0.00874,2724.0,
0.11,0.833,0.00812,2906.0,
0.0998,0.852,0.00741,3087.0,
0.0927,0.867,0.00677,3269.0,
0.0846,0.866,0.00617,3451.0,
0.0777,0.868,0.00569,3632.0,
0.0711,0.881,0.00518,3814.0,
0.065,0.897,0.00483,3995.0,
0.0608,0.896,0.00442,4177.0,
0.0561,0.896,0.00405,4359.0,
0.0513,0.895,0.00378,4540.0,
0.0471,0.911,0.00346,4722.0,
0.0431,0.908,0.00315,4903.0,
0.0401,0.904,0.00297,5085.0,
