A,P,time,cat
1.004,0.0,0.0,0.06
0.887,0.109,14.11,
0.792,0.205,28.23,
0.706,0.29,42.34,
0.634,0.363,56.46,
0.571,0.432,70.57,
0.505,0.49,84.69,
0.45,0.55,98.8,
0.401,0.591,113.0,
0.363,0.631,127.0,
0.323,0.671,141.0,
0.296,0.708,155.0,
0.261,0.736,169.0,
0.234,0.768,183.0,
0.211,0.786,198.0,
0.191,0.815,212.0,
0.171,0.827,226.0,
0.156,0.852,240.0,
0.139,0.856,254.0,
0.126,0.875,268.0,
0.114,0.888,282.0,
0.103,0.896,296.0,
0.0945,0.888,311.0,
0.0845,0.909,325.0,
0.0774,0.914,339.0,
0.0712,0.925,353.0,
0.0645,0.93,367.0,
0.0591,0.941,381.0,
0.0545,0.935,395.0,
0.0503,0.94,409.0,
0.0461,0.945,423.0,
0.0426,0.951,438.0,
0.0395,0.963,452.0,
0.0367,0.951,466.0,
0.0342,0.968,480.0,
0.0322,0.971,494.0,
