P,A,time,cat
0.0,0.996,0.0,0.012
0.261,0.719,10.07,
0.444,0.544,20.14,
0.557,0.431,30.21,
0.611,0.375,40.29,
0.651,0.337,50.36,
0.682,0.314,60.43,
0.7,0.29,70.5,
0.711,0.274,80.57,
0.724,0.262,90.64,
0.739,0.249,101.0,
0.752,0.238,111.0,
0.761,0.225,121.0,
0.774,0.219,131.0,
0.781,0.21,141.0,
0.794,0.202,151.0,
0.795,0.195,161.0,
0.797,0.187,171.0,
0.814,0.18,181.0,
0.808,0.177,191.0,
0.82,0.17,201.0,
0.809,0.168,212.0,
0.825,0.161,222.0,
0.825,0.158,232.0,
0.839,0.155,242.0,
0.84,0.151,252.0,
0.83,0.149,262.0,
0.846,0.145,272.0,
0.852,0.143,282.0,
