P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0375
0.0744,0.135,0.78,77.05,
0.197,0.169,0.634,154.0,
0.309,0.178,0.5,231.0,
0.411,0.177,0.405,308.0,
0.483,0.171,0.328,385.0,
0.552,0.162,0.266,462.0,
0.609,0.154,0.219,539.0,
0.645,0.145,0.183,616.0,
0.692,0.136,0.15,693.0,
0.725,0.128,0.128,770.0,
0.754,0.12,0.109,848.0,
0.772,0.113,0.0928,925.0,
0.779,0.109,0.0792,1002.0,
0.807,0.103,0.0697,1079.0,
0.818,0.0974,0.061,1156.0,
0.823,0.0954,0.0536,1233.0,
0.829,0.0925,0.049,1310.0,
0.852,0.0896,0.044,1387.0,
0.856,0.0887,0.0406,1464.0,
0.853,0.0865,0.0379,1541.0,
0.857,0.0848,0.035,1618.0,
0.858,0.083,0.0332,1695.0,
