A,P,time,cat
0.996,0.0,0.0,0.052
0.895,0.1,2925.0,
0.796,0.196,5849.0,
0.713,0.279,8774.0,
0.636,0.36,11698.0,
0.55,0.428,14623.0,
0.495,0.501,17547.0,
0.438,0.552,20472.0,
0.386,0.608,23396.0,
0.341,0.659,26321.0,
0.301,0.687,29245.0,
0.265,0.736,32170.0,
0.234,0.757,35094.0,
0.205,0.784,38019.0,
0.178,0.822,40943.0,
0.154,0.837,43868.0,
0.137,0.851,46792.0,
0.119,0.877,49717.0,
0.103,0.885,52642.0,
0.0918,0.92,55566.0,
0.0789,0.924,58491.0,
0.0685,0.93,61415.0,
0.0611,0.944,64340.0,
0.052,0.947,67264.0,
0.0455,0.949,70189.0,
0.0394,0.963,73113.0,
0.0346,0.957,76038.0,
0.0302,0.967,78962.0,
0.026,0.978,81887.0,
0.023,0.972,84811.0,
0.0195,0.982,87736.0,
0.017,0.983,90660.0,
0.015,0.986,93585.0,
0.0131,0.985,96509.0,
0.0113,0.993,99434.0,
