A,P,time,cat
1.006,0.0,0.0,0.065
0.889,0.103,2421.0,
0.793,0.198,4843.0,
0.7,0.288,7264.0,
0.617,0.368,9685.0,
0.55,0.444,12106.0,
0.485,0.509,14528.0,
0.423,0.563,16949.0,
0.376,0.612,19370.0,
0.33,0.676,21792.0,
0.288,0.704,24213.0,
0.255,0.746,26634.0,
0.223,0.771,29055.0,
0.19,0.792,31477.0,
0.167,0.833,33898.0,
0.146,0.853,36319.0,
0.127,0.866,38741.0,
0.11,0.89,41162.0,
0.0946,0.897,43583.0,
0.082,0.923,46004.0,
0.0722,0.916,48426.0,
0.0626,0.939,50847.0,
0.0542,0.941,53268.0,
0.0468,0.947,55690.0,
0.0405,0.966,58111.0,
0.0354,0.957,60532.0,
0.0304,0.967,62953.0,
0.0262,0.966,65375.0,
0.0233,0.98,67796.0,
