A,P,time,cat
0.989,0.0,0.0,0.019
0.94,0.052,942.0,
0.876,0.104,1883.0,
0.816,0.155,2825.0,
0.775,0.209,3766.0,
0.717,0.256,4708.0,
0.667,0.309,5650.0,
0.615,0.36,6591.0,
0.573,0.411,7533.0,
0.519,0.462,8475.0,
0.473,0.513,9416.0,
0.423,0.562,10358.0,
0.378,0.604,11300.0,
0.328,0.647,12241.0,
0.282,0.693,13183.0,
0.238,0.753,14124.0,
0.197,0.791,15066.0,
0.156,0.837,16008.0,
0.12,0.873,16949.0,
0.0862,0.899,17891.0,
0.0592,0.936,18832.0,
0.0389,0.95,19774.0,
0.0245,0.957,20716.0,
0.0161,0.979,21657.0,
0.0111,0.979,22599.0,
