P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.008
0.0363,0.324,0.635,1665.0,
0.0734,0.307,0.615,3330.0,
0.108,0.298,0.587,4995.0,
0.146,0.287,0.564,6661.0,
0.179,0.277,0.537,8326.0,
0.217,0.259,0.507,9991.0,
0.249,0.25,0.492,11656.0,
0.288,0.238,0.467,13321.0,
0.321,0.229,0.446,14986.0,
0.358,0.214,0.424,16652.0,
0.392,0.203,0.398,18317.0,
0.426,0.194,0.378,19982.0,
0.459,0.18,0.354,21647.0,
0.491,0.169,0.329,23312.0,
0.519,0.157,0.313,24977.0,
0.556,0.147,0.291,26643.0,
0.595,0.136,0.266,28308.0,
0.622,0.127,0.244,29973.0,
0.648,0.116,0.227,31638.0,
0.684,0.106,0.206,33303.0,
0.705,0.0961,0.191,34968.0,
0.749,0.0867,0.169,36633.0,
0.771,0.0765,0.151,38299.0,
0.795,0.0682,0.133,39964.0,
0.813,0.0598,0.117,41629.0,
0.837,0.0521,0.102,43294.0,
0.858,0.0449,0.0874,44959.0,
0.905,0.0382,0.075,46624.0,
0.897,0.0326,0.064,48290.0,
0.926,0.0273,0.0541,49955.0,
0.935,0.023,0.0461,51620.0,
0.933,0.0198,0.0389,53285.0,
0.957,0.0171,0.033,54950.0,
0.959,0.0148,0.029,56615.0,
0.973,0.0131,0.0252,58281.0,
0.967,0.0118,0.023,59946.0,
0.962,0.011,0.0214,61611.0,
0.971,0.0101,0.0198,63276.0,
