P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01
0.0393,0.324,0.632,1438.0,
0.0782,0.308,0.61,2876.0,
0.117,0.298,0.573,4314.0,
0.154,0.28,0.553,5752.0,
0.195,0.268,0.522,7190.0,
0.234,0.257,0.504,8629.0,
0.273,0.243,0.478,10067.0,
0.309,0.231,0.45,11505.0,
0.347,0.219,0.423,12943.0,
0.387,0.205,0.406,14381.0,
0.42,0.195,0.378,15819.0,
0.459,0.184,0.352,17257.0,
0.49,0.169,0.332,18695.0,
0.527,0.156,0.306,20133.0,
0.564,0.145,0.288,21571.0,
0.598,0.132,0.261,23009.0,
0.62,0.121,0.243,24448.0,
0.656,0.111,0.217,25886.0,
0.697,0.0987,0.196,27324.0,
0.737,0.0898,0.176,28762.0,
0.764,0.0788,0.156,30200.0,
0.785,0.0698,0.137,31638.0,
0.809,0.0606,0.118,33076.0,
0.847,0.0528,0.103,34514.0,
0.868,0.0452,0.0886,35952.0,
0.886,0.0376,0.0741,37390.0,
0.906,0.0319,0.0629,38828.0,
0.907,0.0263,0.052,40267.0,
0.915,0.0219,0.0435,41705.0,
0.948,0.0188,0.0368,43143.0,
0.943,0.0159,0.0312,44581.0,
0.961,0.0139,0.0269,46019.0,
0.958,0.0123,0.0241,47457.0,
