P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.058
0.136,0.212,0.618,3.194,
0.268,0.0856,0.598,6.389,
0.362,0.0606,0.536,9.583,
0.426,0.0502,0.473,12.78,
0.474,0.045,0.428,15.97,
0.517,0.0405,0.387,19.17,
0.561,0.0367,0.359,22.36,
0.598,0.0333,0.325,25.56,
0.615,0.031,0.3,28.75,
0.659,0.0285,0.278,31.94,
0.672,0.0261,0.251,35.14,
0.71,0.0234,0.229,38.33,
0.728,0.0214,0.205,41.53,
0.746,0.0192,0.184,44.72,
0.77,0.0171,0.164,47.92,
0.789,0.0152,0.145,51.11,
0.809,0.0135,0.127,54.31,
0.837,0.0119,0.112,57.5,
0.851,0.0104,0.0973,60.69,
0.867,0.0089,0.0838,63.89,
0.874,0.00768,0.0706,67.08,
0.893,0.00654,0.0596,70.28,
0.907,0.00551,0.0508,73.47,
0.909,0.00466,0.0429,76.67,
0.935,0.00391,0.0361,79.86,
0.934,0.00326,0.03,83.06,
0.945,0.00278,0.0252,86.25,
0.952,0.00235,0.0216,89.44,
0.948,0.00197,0.0185,92.64,
0.947,0.00172,0.016,95.83,
0.964,0.0015,0.0143,99.03,
0.966,0.00133,0.0128,102.0,
0.967,0.00119,0.0115,105.0,
0.969,0.00109,0.0107,109.0,
0.959,0.001,0.0101,112.0,
0.969,0.0,0.00942,115.0,
