P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07250000000000001
0.105,0.313,0.549,2.274,
0.242,0.131,0.579,4.547,
0.347,0.0756,0.525,6.821,
0.429,0.0555,0.467,9.095,
0.48,0.0461,0.409,11.37,
0.54,0.0404,0.369,13.64,
0.577,0.0353,0.329,15.92,
0.602,0.0317,0.297,18.19,
0.636,0.0288,0.268,20.46,
0.665,0.026,0.245,22.74,
0.687,0.0236,0.219,25.01,
0.715,0.0213,0.199,27.28,
0.739,0.0195,0.181,29.56,
0.762,0.0175,0.162,31.83,
0.779,0.0155,0.146,34.1,
0.797,0.0139,0.128,36.38,
0.819,0.0125,0.114,38.65,
0.827,0.0109,0.101,40.93,
0.848,0.00976,0.0889,43.2,
0.853,0.00845,0.0777,45.47,
0.878,0.00742,0.0676,47.75,
0.888,0.00646,0.0585,50.02,
0.902,0.00566,0.0511,52.29,
0.904,0.00483,0.0439,54.57,
0.902,0.00421,0.038,56.84,
0.919,0.00366,0.033,59.11,
0.938,0.00318,0.0282,61.39,
0.926,0.00273,0.0248,63.66,
0.938,0.00237,0.0216,65.94,
0.94,0.00207,0.0192,68.21,
0.939,0.0018,0.017,70.48,
0.944,0.00165,0.0153,72.76,
0.948,0.00147,0.0139,75.03,
