A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.943,0.0345,18.58,
0.914,0.0701,37.16,
0.867,0.104,55.74,
0.846,0.14,74.32,
0.799,0.172,92.89,
0.768,0.207,111.0,
0.73,0.241,130.0,
0.706,0.274,149.0,
0.66,0.299,167.0,
0.639,0.342,186.0,
0.608,0.374,204.0,
0.566,0.415,223.0,
0.529,0.442,242.0,
0.506,0.473,260.0,
0.47,0.504,279.0,
0.438,0.539,297.0,
0.404,0.566,316.0,
0.376,0.607,334.0,
0.349,0.644,353.0,
0.314,0.667,372.0,
0.285,0.696,390.0,
0.254,0.721,409.0,
0.225,0.763,427.0,
0.202,0.783,446.0,
0.175,0.806,464.0,
0.15,0.835,483.0,
0.126,0.86,502.0,
0.107,0.869,520.0,
0.087,0.903,539.0,
0.0709,0.926,557.0,
0.0559,0.931,576.0,
0.0447,0.943,595.0,
0.0352,0.953,613.0,
0.0279,0.966,632.0,
0.0228,0.972,650.0,
0.0192,0.976,669.0,
0.0163,0.985,687.0,
0.0146,0.988,706.0,
