A,P,time,cat
1.005,0.0,0.0,0.017
0.94,0.0358,28.62,
0.905,0.071,57.24,
0.891,0.107,85.86,
0.84,0.144,114.0,
0.805,0.176,143.0,
0.775,0.212,172.0,
0.738,0.248,200.0,
0.704,0.285,229.0,
0.668,0.316,258.0,
0.636,0.358,286.0,
0.595,0.387,315.0,
0.564,0.42,343.0,
0.532,0.459,372.0,
0.502,0.488,401.0,
0.465,0.517,429.0,
0.431,0.555,458.0,
0.4,0.591,487.0,
0.369,0.63,515.0,
0.332,0.655,544.0,
0.304,0.674,572.0,
0.275,0.707,601.0,
0.245,0.753,630.0,
0.216,0.776,658.0,
0.189,0.795,687.0,
0.163,0.825,716.0,
0.137,0.845,744.0,
0.114,0.873,773.0,
0.0935,0.898,801.0,
0.0753,0.922,830.0,
0.0593,0.934,859.0,
0.0468,0.94,887.0,
0.036,0.954,916.0,
0.0286,0.964,945.0,
0.0226,0.979,973.0,
0.0187,0.971,1002.0,
0.016,0.978,1030.0,
0.014,0.983,1059.0,
