P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.047
0.0705,0.265,0.617,4.406,
0.14,0.246,0.57,8.812,
0.207,0.226,0.522,13.22,
0.27,0.208,0.481,17.62,
0.33,0.188,0.444,22.03,
0.39,0.174,0.401,26.44,
0.443,0.158,0.363,30.84,
0.484,0.143,0.332,35.25,
0.527,0.13,0.298,39.66,
0.564,0.119,0.276,44.06,
0.598,0.107,0.25,48.47,
0.639,0.0978,0.223,52.88,
0.67,0.0879,0.201,57.28,
0.691,0.0787,0.185,61.69,
0.717,0.0717,0.166,66.09,
0.746,0.0646,0.151,70.5,
0.765,0.0596,0.137,74.91,
0.785,0.0534,0.125,79.31,
0.803,0.0496,0.112,83.72,
0.813,0.0449,0.104,88.12,
0.81,0.0415,0.096,92.53,
0.832,0.0374,0.0868,96.94,
0.846,0.0348,0.0809,101.0,
0.855,0.0322,0.0755,106.0,
0.863,0.0307,0.0705,110.0,
0.865,0.0282,0.0656,115.0,
0.874,0.0266,0.0607,119.0,
0.882,0.0251,0.0578,123.0,
0.88,0.0235,0.0553,128.0,
0.889,0.0227,0.0524,132.0,
0.889,0.0215,0.0504,137.0,
0.882,0.0209,0.0478,141.0,
