P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05875
0.0992,0.253,0.589,5.0,
0.196,0.229,0.522,10.0,
0.282,0.199,0.468,15.0,
0.363,0.177,0.411,20.0,
0.434,0.156,0.352,25.0,
0.501,0.134,0.314,30.0,
0.562,0.116,0.272,35.0,
0.616,0.102,0.234,40.0,
0.654,0.0881,0.204,45.0,
0.698,0.0751,0.175,50.0,
0.728,0.0661,0.154,55.0,
0.764,0.0571,0.136,60.0,
0.788,0.0501,0.116,65.0,
0.798,0.0442,0.103,70.0,
0.82,0.0386,0.0909,75.0,
0.828,0.0349,0.08,80.0,
0.837,0.0314,0.0716,85.0,
0.857,0.0287,0.0662,90.0,
0.867,0.0261,0.0605,95.0,
0.876,0.024,0.0558,100.0,
0.88,0.0222,0.0528,105.0,
0.879,0.021,0.049,110.0,
0.89,0.02,0.0465,115.0,
