A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.133,0.767,0.0717,172.0,
0.121,0.697,0.146,344.0,
0.111,0.643,0.216,516.0,
0.101,0.589,0.287,688.0,
0.092,0.529,0.357,860.0,
0.081,0.47,0.42,1032.0,
0.0709,0.417,0.49,1204.0,
0.0631,0.364,0.551,1376.0,
0.0548,0.319,0.601,1548.0,
0.0477,0.269,0.664,1720.0,
0.04,0.234,0.712,1892.0,
0.0342,0.193,0.749,2063.0,
0.0283,0.16,0.8,2235.0,
0.023,0.131,0.829,2407.0,
0.0188,0.108,0.853,2579.0,
0.015,0.0868,0.895,2751.0,
0.0123,0.0698,0.906,2923.0,
0.01,0.0572,0.915,3095.0,
0.00819,0.0466,0.935,3267.0,
0.00678,0.0391,0.949,3439.0,
0.00576,0.0333,0.952,3611.0,
0.00495,0.0287,0.955,3783.0,
0.00449,0.0259,0.966,3955.0,
