A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.026
0.133,0.776,0.0681,200.0,
0.122,0.72,0.136,400.0,
0.112,0.664,0.205,600.0,
0.104,0.607,0.272,800.0,
0.094,0.549,0.334,1000.0,
0.0842,0.504,0.397,1200.0,
0.0763,0.447,0.462,1401.0,
0.0688,0.392,0.515,1601.0,
0.0601,0.347,0.579,1801.0,
0.0527,0.306,0.631,2001.0,
0.0454,0.266,0.672,2201.0,
0.0387,0.226,0.72,2401.0,
0.0331,0.19,0.765,2601.0,
0.0278,0.161,0.796,2801.0,
0.0231,0.135,0.834,3001.0,
0.019,0.111,0.873,3201.0,
0.0157,0.0896,0.898,3401.0,
0.0127,0.0739,0.916,3602.0,
0.0105,0.0604,0.927,3802.0,
0.00861,0.0504,0.936,4002.0,
0.00722,0.0421,0.942,4202.0,
0.0062,0.0356,0.948,4402.0,
0.00531,0.0308,0.95,4602.0,
0.0048,0.0274,0.961,4802.0,
