A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.057499999999999996
0.0609,0.138,0.793,4052.0,
0.0526,0.253,0.691,8104.0,
0.0454,0.354,0.598,12157.0,
0.039,0.442,0.523,16209.0,
0.0339,0.507,0.449,20261.0,
0.0297,0.573,0.388,24313.0,
0.0257,0.627,0.343,28365.0,
0.0227,0.678,0.298,32417.0,
0.0198,0.71,0.258,36470.0,
0.0173,0.752,0.227,40522.0,
0.015,0.782,0.198,44574.0,
0.0132,0.803,0.174,48626.0,
0.0116,0.834,0.153,52678.0,
0.0102,0.859,0.135,56730.0,
0.00883,0.869,0.117,60783.0,
0.00776,0.881,0.101,64835.0,
0.00687,0.896,0.0899,68887.0,
0.00592,0.913,0.0788,72939.0,
0.00525,0.917,0.0681,76991.0,
0.00462,0.926,0.0605,81043.0,
0.00402,0.94,0.0533,85096.0,
0.00351,0.945,0.0462,89148.0,
0.00308,0.942,0.0407,93200.0,
0.00269,0.955,0.0357,97252.0,
0.00236,0.966,0.0313,101304.0,
0.00211,0.956,0.0275,105356.0,
0.00182,0.977,0.0241,109409.0,
0.0016,0.978,0.0211,113461.0,
0.00143,0.971,0.0183,117513.0,
