A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.0624,0.118,0.823,4237.0,
0.0553,0.219,0.721,8474.0,
0.0486,0.312,0.648,12712.0,
0.0438,0.384,0.572,16949.0,
0.0389,0.456,0.503,21186.0,
0.0342,0.512,0.443,25424.0,
0.0305,0.568,0.395,29661.0,
0.0271,0.614,0.357,33898.0,
0.0242,0.649,0.318,38135.0,
0.0215,0.688,0.283,42372.0,
0.0192,0.72,0.253,46610.0,
0.0173,0.761,0.225,50847.0,
0.0154,0.778,0.202,55084.0,
0.0138,0.802,0.18,59322.0,
0.0123,0.822,0.162,63559.0,
0.0111,0.846,0.146,67796.0,
0.00977,0.862,0.129,72033.0,
0.00885,0.863,0.116,76270.0,
0.00779,0.886,0.104,80508.0,
0.00704,0.886,0.0942,84745.0,
0.00632,0.897,0.0831,88982.0,
0.00565,0.916,0.0742,93220.0,
0.00513,0.917,0.0672,97457.0,
0.00454,0.924,0.0598,101694.0,
0.00408,0.933,0.0541,105931.0,
0.00364,0.934,0.048,110168.0,
0.00326,0.958,0.0427,114406.0,
0.00294,0.958,0.0386,118643.0,
0.00263,0.962,0.0344,122880.0,
0.00236,0.964,0.0307,127118.0,
0.00211,0.96,0.0278,131355.0,
0.00189,0.97,0.0248,135592.0,
