A,P,time,cat
1.001,0.0,0.0,0.03
0.737,0.226,282.0,
0.616,0.365,565.0,
0.506,0.469,848.0,
0.438,0.536,1130.0,
0.375,0.604,1412.0,
0.326,0.65,1695.0,
0.286,0.699,1978.0,
0.249,0.724,2260.0,
0.222,0.744,2542.0,
0.196,0.775,2825.0,
0.174,0.818,3108.0,
0.154,0.815,3390.0,
0.138,0.851,3672.0,
0.124,0.839,3955.0,
0.109,0.87,4238.0,
0.0975,0.882,4520.0,
0.0874,0.88,4802.0,
0.0794,0.893,5085.0,
0.0715,0.905,5368.0,
0.0642,0.919,5650.0,
0.0576,0.916,5932.0,
0.052,0.921,6215.0,
0.0466,0.926,6498.0,
0.0426,0.926,6780.0,
0.0385,0.923,7062.0,
0.0347,0.931,7345.0,
0.0324,0.933,7628.0,
0.0293,0.939,7910.0,
