A,P,time,cat
0.996,0.0,0.0,0.038
0.933,0.0304,141.0,
0.92,0.0609,282.0,
0.875,0.0912,424.0,
0.837,0.122,565.0,
0.82,0.152,706.0,
0.785,0.186,848.0,
0.756,0.219,989.0,
0.723,0.249,1130.0,
0.694,0.282,1271.0,
0.652,0.314,1412.0,
0.628,0.341,1554.0,
0.599,0.376,1695.0,
0.566,0.413,1836.0,
0.531,0.445,1978.0,
0.504,0.472,2119.0,
0.47,0.506,2260.0,
0.439,0.533,2401.0,
0.406,0.569,2542.0,
0.377,0.601,2684.0,
0.345,0.629,2825.0,
0.318,0.666,2966.0,
0.29,0.69,3108.0,
0.263,0.718,3249.0,
0.239,0.74,3390.0,
0.215,0.761,3531.0,
0.191,0.796,3672.0,
0.175,0.81,3814.0,
0.158,0.822,3955.0,
0.143,0.845,4096.0,
0.134,0.862,4238.0,
0.123,0.858,4379.0,
0.114,0.876,4520.0,
0.107,0.874,4661.0,
0.102,0.886,4802.0,
0.0977,0.898,4944.0,
0.0943,0.903,5085.0,
