A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.044
0.059,0.86,0.0579,85.75,
0.0547,0.793,0.12,172.0,
0.0511,0.732,0.177,257.0,
0.0472,0.684,0.238,343.0,
0.0434,0.636,0.295,429.0,
0.0399,0.574,0.352,514.0,
0.0361,0.531,0.405,600.0,
0.0334,0.482,0.459,686.0,
0.0304,0.436,0.507,772.0,
0.0268,0.392,0.562,858.0,
0.0242,0.35,0.606,943.0,
0.0214,0.313,0.644,1029.0,
0.0191,0.277,0.682,1115.0,
0.0167,0.239,0.719,1200.0,
0.0145,0.21,0.759,1286.0,
0.0124,0.182,0.78,1372.0,
0.0109,0.158,0.809,1458.0,
0.00927,0.135,0.839,1544.0,
0.00809,0.116,0.865,1629.0,
0.00682,0.1,0.877,1715.0,
0.00592,0.0863,0.897,1801.0,
0.00515,0.0732,0.91,1886.0,
0.00435,0.0635,0.926,1972.0,
0.0038,0.0562,0.933,2058.0,
0.00333,0.0489,0.945,2144.0,
0.00304,0.043,0.947,2230.0,
0.00271,0.039,0.965,2315.0,
0.00243,0.0352,0.954,2401.0,
