A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.0572,0.831,0.0726,85.96,
0.0526,0.764,0.149,172.0,
0.0475,0.684,0.225,258.0,
0.0428,0.627,0.295,344.0,
0.0387,0.555,0.361,430.0,
0.0343,0.496,0.429,516.0,
0.0303,0.436,0.5,602.0,
0.0267,0.388,0.557,688.0,
0.0232,0.34,0.611,774.0,
0.0202,0.285,0.669,860.0,
0.017,0.244,0.705,946.0,
0.0144,0.209,0.752,1031.0,
0.0121,0.175,0.792,1117.0,
0.0101,0.146,0.827,1203.0,
0.0083,0.12,0.851,1289.0,
0.00688,0.0986,0.873,1375.0,
0.00557,0.0827,0.887,1461.0,
0.00471,0.0685,0.909,1547.0,
0.00394,0.0573,0.923,1633.0,
0.00336,0.0491,0.924,1719.0,
0.00296,0.0424,0.951,1805.0,
0.00255,0.0371,0.949,1891.0,
0.00231,0.0333,0.962,1977.0,
