P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07
0.185,0.0708,0.695,0.103,
0.315,0.0575,0.569,0.207,
0.411,0.0482,0.472,0.31,
0.487,0.0412,0.403,0.414,
0.562,0.0353,0.35,0.517,
0.608,0.0303,0.297,0.621,
0.656,0.0262,0.262,0.724,
0.693,0.0228,0.227,0.828,
0.715,0.0202,0.2,0.931,
0.747,0.0179,0.175,1.035,
0.767,0.0156,0.154,1.138,
0.788,0.0138,0.138,1.242,
0.805,0.0122,0.122,1.345,
0.818,0.0108,0.107,1.448,
0.833,0.00981,0.0953,1.552,
0.845,0.00879,0.0855,1.655,
0.853,0.00787,0.0775,1.759,
0.863,0.00697,0.0695,1.862,
0.875,0.00624,0.062,1.966,
0.875,0.00566,0.056,2.069,
0.877,0.0051,0.05,2.173,
0.895,0.00465,0.0461,2.276,
0.886,0.00423,0.0416,2.38,
0.905,0.00381,0.0378,2.483,
