P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.172,0.0698,0.682,0.0796,
0.299,0.0576,0.562,0.159,
0.402,0.0486,0.477,0.239,
0.472,0.0416,0.41,0.318,
0.536,0.0354,0.351,0.398,
0.589,0.0311,0.304,0.477,
0.632,0.027,0.268,0.557,
0.667,0.0239,0.235,0.637,
0.701,0.0206,0.207,0.716,
0.715,0.0181,0.181,0.796,
0.75,0.0163,0.161,0.875,
0.763,0.0147,0.142,0.955,
0.781,0.0128,0.127,1.034,
0.795,0.0115,0.114,1.114,
0.809,0.0102,0.0998,1.194,
0.834,0.0091,0.0893,1.273,
0.831,0.00812,0.0804,1.353,
0.846,0.00743,0.0725,1.432,
0.854,0.00668,0.0654,1.512,
0.855,0.00591,0.0589,1.592,
0.857,0.00535,0.0527,1.671,
0.868,0.00492,0.0482,1.751,
0.88,0.00444,0.044,1.83,
0.874,0.00408,0.0399,1.91,
0.881,0.00374,0.0361,1.989,
0.897,0.00339,0.0336,2.069,
