A,P,time,cat
1.004,0.0,0.0,0.0225
0.802,0.182,4109.0,
0.682,0.308,8218.0,
0.589,0.402,12327.0,
0.509,0.472,16435.0,
0.446,0.538,20544.0,
0.391,0.587,24653.0,
0.35,0.629,28762.0,
0.309,0.672,32871.0,
0.278,0.698,36980.0,
0.251,0.73,41088.0,
0.223,0.762,45197.0,
0.199,0.781,49306.0,
0.179,0.805,53415.0,
0.162,0.821,57524.0,
0.146,0.827,61633.0,
0.133,0.847,65742.0,
0.12,0.857,69850.0,
0.109,0.867,73959.0,
0.0994,0.887,78068.0,
0.0875,0.89,82177.0,
0.08,0.899,86286.0,
0.0731,0.894,90395.0,
0.0659,0.907,94504.0,
0.0601,0.927,98612.0,
0.054,0.928,102721.0,
0.0482,0.942,106830.0,
0.0452,0.932,110939.0,
0.041,0.935,115048.0,
0.0371,0.941,119157.0,
0.0337,0.951,123265.0,
0.0307,0.943,127374.0,
0.0276,0.951,131483.0,
0.0252,0.961,135592.0,
