A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.102,0.169,0.723,942.0,
0.0807,0.331,0.582,1883.0,
0.0654,0.46,0.464,2825.0,
0.0522,0.569,0.373,3766.0,
0.0421,0.639,0.303,4708.0,
0.0343,0.709,0.245,5650.0,
0.0272,0.783,0.193,6591.0,
0.0219,0.82,0.159,7533.0,
0.0177,0.845,0.126,8474.0,
0.0142,0.883,0.102,9416.0,
0.0115,0.913,0.0823,10358.0,
0.0092,0.917,0.0653,11299.0,
0.00747,0.927,0.0524,12241.0,
0.00592,0.948,0.0426,13183.0,
0.00476,0.958,0.0339,14124.0,
0.00382,0.958,0.0278,15066.0,
0.0031,0.961,0.022,16007.0,
0.00247,0.976,0.0181,16949.0,
