A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.083
0.106,0.127,0.757,873.0,
0.0905,0.257,0.644,1746.0,
0.0764,0.375,0.553,2619.0,
0.0648,0.458,0.471,3493.0,
0.0549,0.538,0.401,4366.0,
0.0469,0.606,0.338,5239.0,
0.0402,0.66,0.288,6112.0,
0.0334,0.716,0.243,6985.0,
0.0289,0.756,0.208,7858.0,
0.0249,0.798,0.178,8731.0,
0.0207,0.823,0.151,9604.0,
0.0177,0.841,0.128,10478.0,
0.0152,0.865,0.109,11351.0,
0.0129,0.89,0.0933,12224.0,
0.0111,0.905,0.0783,13097.0,
0.0093,0.918,0.0667,13970.0,
0.00796,0.925,0.0575,14843.0,
0.00677,0.938,0.0488,15716.0,
0.00576,0.948,0.0414,16590.0,
0.00483,0.964,0.0352,17463.0,
0.00419,0.97,0.0303,18336.0,
0.00354,0.951,0.0258,19209.0,
