A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.0604,0.835,0.102,0.276,
0.0538,0.739,0.199,0.552,
0.0475,0.664,0.289,0.828,
0.0427,0.589,0.358,1.103,
0.0378,0.523,0.429,1.379,
0.0336,0.466,0.496,1.655,
0.0303,0.413,0.557,1.931,
0.0264,0.367,0.597,2.207,
0.0238,0.325,0.642,2.483,
0.0212,0.293,0.689,2.759,
0.0187,0.257,0.711,3.035,
0.0167,0.23,0.738,3.31,
0.0151,0.205,0.777,3.586,
0.0132,0.184,0.805,3.862,
0.0118,0.162,0.821,4.138,
0.0106,0.145,0.839,4.414,
0.00933,0.129,0.869,4.69,
0.00814,0.115,0.874,4.966,
0.00736,0.103,0.888,5.242,
0.00656,0.0916,0.903,5.518,
0.00594,0.0813,0.901,5.793,
0.0053,0.0727,0.919,6.069,
0.0047,0.0656,0.919,6.345,
0.00424,0.0589,0.929,6.621,
0.00375,0.0525,0.941,6.897,
0.00343,0.0469,0.948,7.173,
0.00307,0.0422,0.946,7.449,
0.00278,0.0378,0.952,7.724,
0.00254,0.0344,0.951,8.0,
0.00226,0.0313,0.974,8.276,
0.00206,0.0282,0.963,8.552,
0.00187,0.0259,0.973,8.828,
