A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08750000000000001
0.0584,0.793,0.137,0.299,
0.0495,0.683,0.26,0.598,
0.0423,0.576,0.372,0.897,
0.0362,0.493,0.461,1.195,
0.0312,0.429,0.537,1.494,
0.0264,0.363,0.603,1.793,
0.0223,0.305,0.66,2.092,
0.019,0.264,0.716,2.391,
0.0164,0.226,0.754,2.69,
0.0139,0.191,0.782,2.988,
0.012,0.165,0.811,3.287,
0.0101,0.14,0.849,3.586,
0.00871,0.12,0.861,3.885,
0.00748,0.101,0.874,4.184,
0.00636,0.0871,0.898,4.482,
0.00554,0.0752,0.92,4.781,
0.00473,0.0653,0.916,5.08,
0.00402,0.0556,0.937,5.379,
0.00356,0.0482,0.931,5.678,
0.00308,0.0421,0.957,5.977,
0.00268,0.0364,0.958,6.276,
0.00232,0.0318,0.96,6.574,
0.00203,0.0277,0.962,6.873,
0.00178,0.0245,0.982,7.172,
