A,P,time,cat
0.998,0.0,0.0,0.098
0.87,0.105,0.0073,
0.776,0.21,0.0146,
0.67,0.3,0.0219,
0.599,0.385,0.0292,
0.527,0.454,0.0365,
0.468,0.516,0.0438,
0.41,0.57,0.0511,
0.361,0.618,0.0584,
0.328,0.655,0.0657,
0.284,0.697,0.073,
0.259,0.73,0.0803,
0.236,0.755,0.0876,
0.21,0.78,0.0949,
0.189,0.79,0.102,
0.172,0.822,0.11,
0.158,0.818,0.117,
0.149,0.844,0.124,
0.136,0.848,0.131,
0.127,0.849,0.139,
0.122,0.869,0.146,
0.115,0.875,0.153,
0.107,0.878,0.161,
0.104,0.882,0.168,
0.0996,0.889,0.175,
0.0949,0.895,0.183,
0.0915,0.906,0.19,
0.0886,0.893,0.197,
0.0883,0.885,0.204,
0.0856,0.91,0.212,
0.0839,0.901,0.219,
0.082,0.914,0.226,
0.0813,0.909,0.234,
0.0797,0.893,0.241,
