A,P,time,cat
1.006,0.0,0.0,0.1225
0.83,0.134,0.00767,
0.71,0.268,0.0153,
0.599,0.375,0.023,
0.507,0.473,0.0307,
0.43,0.546,0.0383,
0.367,0.61,0.046,
0.315,0.666,0.0537,
0.27,0.708,0.0613,
0.237,0.745,0.069,
0.206,0.781,0.0767,
0.183,0.803,0.0843,
0.162,0.827,0.092,
0.147,0.833,0.0997,
0.134,0.854,0.107,
0.122,0.865,0.115,
0.113,0.867,0.123,
0.106,0.879,0.13,
0.0994,0.891,0.138,
0.096,0.888,0.146,
0.0903,0.906,0.153,
0.0879,0.899,0.161,
0.0848,0.907,0.169,
0.0827,0.898,0.176,
0.0812,0.909,0.184,
0.0794,0.901,0.192,
0.0785,0.895,0.199,
0.0771,0.898,0.207,
