A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.083
0.751,0.127,0.0469,989.0,
0.716,0.119,0.094,1977.0,
0.675,0.114,0.141,2966.0,
0.634,0.106,0.188,3955.0,
0.605,0.1,0.233,4943.0,
0.561,0.0928,0.276,5932.0,
0.517,0.0864,0.324,6921.0,
0.48,0.0801,0.367,7910.0,
0.44,0.0746,0.411,8898.0,
0.402,0.0687,0.456,9887.0,
0.373,0.062,0.504,10876.0,
0.332,0.0564,0.543,11864.0,
0.304,0.0504,0.575,12853.0,
0.268,0.0451,0.621,13842.0,
0.235,0.0396,0.658,14830.0,
0.205,0.0345,0.705,15819.0,
0.175,0.0297,0.728,16808.0,
0.15,0.0252,0.769,17796.0,
0.124,0.0211,0.804,18785.0,
0.105,0.0176,0.83,19774.0,
0.085,0.0142,0.857,20762.0,
0.0687,0.0116,0.887,21751.0,
0.0554,0.00936,0.895,22740.0,
0.044,0.0074,0.92,23728.0,
0.0352,0.00592,0.924,24717.0,
0.0285,0.00476,0.943,25706.0,
0.0232,0.0039,0.954,26695.0,
0.019,0.00321,0.947,27683.0,
0.0161,0.00269,0.972,28672.0,
0.0137,0.00232,0.976,29661.0,
0.012,0.00204,0.972,30649.0,
0.0107,0.0018,0.977,31638.0,
