A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.738,0.123,0.0436,733.0,
0.703,0.117,0.0864,1466.0,
0.673,0.111,0.13,2199.0,
0.629,0.105,0.174,2932.0,
0.593,0.1,0.219,3665.0,
0.557,0.0937,0.257,4398.0,
0.519,0.0879,0.298,5130.0,
0.492,0.0828,0.34,5863.0,
0.453,0.0759,0.384,6596.0,
0.422,0.0704,0.42,7329.0,
0.388,0.0642,0.465,8062.0,
0.353,0.0595,0.498,8795.0,
0.318,0.054,0.533,9528.0,
0.29,0.0487,0.581,10261.0,
0.263,0.0439,0.616,10994.0,
0.231,0.0389,0.652,11727.0,
0.203,0.0341,0.683,12460.0,
0.18,0.03,0.735,13193.0,
0.154,0.0257,0.759,13925.0,
0.132,0.0223,0.778,14658.0,
0.111,0.0187,0.811,15391.0,
0.0937,0.0154,0.835,16124.0,
0.0772,0.013,0.848,16857.0,
0.0635,0.0108,0.873,17590.0,
0.0534,0.0088,0.894,18323.0,
0.0432,0.00727,0.915,19056.0,
0.0355,0.00595,0.924,19789.0,
0.0295,0.00489,0.943,20522.0,
0.0244,0.00411,0.944,21255.0,
0.0208,0.0035,0.947,21988.0,
0.0174,0.00299,0.962,22720.0,
0.0154,0.00259,0.965,23453.0,
0.0135,0.00228,0.96,24186.0,
0.0121,0.00205,0.955,24919.0,
0.011,0.00185,0.974,25652.0,
0.0102,0.0017,0.983,26385.0,
0.00944,0.00159,0.963,27118.0,
