A,P,time,cat
0.995,0.0,0.0,0.073
0.9,0.0812,0.276,
0.802,0.169,0.552,
0.724,0.251,0.828,
0.648,0.325,1.103,
0.583,0.399,1.379,
0.52,0.464,1.655,
0.46,0.524,1.931,
0.412,0.571,2.207,
0.371,0.628,2.483,
0.321,0.661,2.759,
0.289,0.707,3.035,
0.256,0.733,3.31,
0.225,0.763,3.586,
0.197,0.791,3.862,
0.176,0.825,4.138,
0.154,0.844,4.414,
0.137,0.863,4.69,
0.119,0.869,4.966,
0.106,0.883,5.241,
0.0937,0.908,5.517,
0.0807,0.911,5.793,
0.0721,0.922,6.069,
0.063,0.94,6.345,
0.0551,0.94,6.621,
0.0489,0.937,6.897,
0.0431,0.954,7.173,
0.0382,0.971,7.448,
0.0336,0.957,7.724,
0.0298,0.965,8.0,
0.0261,0.977,8.276,
