A,P,time,cat
1.003,0.0,0.0,0.10949999999999999
0.883,0.0838,0.202,
0.794,0.179,0.405,
0.702,0.27,0.607,
0.622,0.353,0.809,
0.556,0.425,1.012,
0.496,0.49,1.214,
0.431,0.556,1.416,
0.373,0.605,1.618,
0.331,0.65,1.821,
0.289,0.698,2.023,
0.25,0.733,2.225,
0.218,0.751,2.428,
0.19,0.797,2.63,
0.169,0.817,2.832,
0.145,0.84,3.034,
0.126,0.863,3.237,
0.109,0.893,3.439,
0.0944,0.892,3.641,
0.0818,0.907,3.844,
0.0714,0.926,4.046,
0.0626,0.941,4.248,
0.0534,0.93,4.451,
0.0475,0.952,4.653,
0.0409,0.95,4.855,
0.0355,0.957,5.058,
0.0314,0.956,5.26,
0.0276,0.965,5.462,
0.024,0.964,5.664,
0.0212,0.953,5.867,
0.0184,0.972,6.069,
