P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.258,0.183,0.525,1614.0,
0.391,0.145,0.427,3228.0,
0.486,0.119,0.349,4843.0,
0.558,0.101,0.292,6457.0,
0.615,0.0864,0.251,8071.0,
0.661,0.0743,0.217,9685.0,
0.691,0.0646,0.187,11299.0,
0.719,0.0576,0.166,12914.0,
0.759,0.0502,0.147,14528.0,
0.769,0.0451,0.129,16142.0,
0.786,0.0402,0.119,17756.0,
0.806,0.0359,0.106,19370.0,
0.815,0.0328,0.0953,20984.0,
0.829,0.0295,0.0861,22599.0,
0.831,0.0273,0.0787,24213.0,
0.847,0.025,0.0733,25827.0,
0.854,0.0234,0.0674,27441.0,
0.856,0.0214,0.0624,29055.0,
0.867,0.0201,0.0585,30670.0,
0.873,0.019,0.0548,32284.0,
0.874,0.0177,0.0521,33898.0,
