P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10625000000000001
0.246,0.182,0.532,1224.0,
0.378,0.148,0.426,2448.0,
0.468,0.122,0.355,3672.0,
0.532,0.103,0.295,4896.0,
0.596,0.0878,0.257,6120.0,
0.637,0.0773,0.222,7344.0,
0.673,0.0665,0.194,8569.0,
0.708,0.0591,0.171,9793.0,
0.727,0.0519,0.151,11017.0,
0.762,0.0468,0.135,12241.0,
0.762,0.042,0.122,13465.0,
0.785,0.0374,0.11,14689.0,
0.787,0.0342,0.098,15913.0,
0.803,0.0309,0.0913,17137.0,
0.822,0.0286,0.0821,18361.0,
0.827,0.0262,0.076,19585.0,
0.844,0.024,0.0691,20809.0,
0.838,0.0223,0.0659,22034.0,
0.846,0.0209,0.0611,23258.0,
0.85,0.0194,0.0573,24482.0,
0.861,0.0184,0.0535,25706.0,
0.855,0.0175,0.0516,26930.0,
0.862,0.0165,0.0481,28154.0,
0.878,0.0159,0.0462,29378.0,
